Sample	Description	Control-5	Control-6	GrI1	GrI2	GrI3	GrI4	GrI5	GrI6	GrI7	GrI8	GrIII1	GrIII2	GrIII3
OTU796	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	3.532817904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU497	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	3.0207596389999996	4.122862144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU221	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Lactobacillaceae | Lactobacillus | NA |	0.0	0.0	4.7779480539999994	0.0	5.836371679	4.856389996	0.0	0.0	4.335102516	0.0	0.0	0.0	0.0
OTU760	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.364141015	0.0	0.0	0.0	0.0	0.0
OTU531	| Bacteria | Firmicutes | Bacilli | Erysipelotrichales | Erysipelotrichaceae | Turicibacter | NA |	0.0	4.541477051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU962	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Eubacterium oxidoreducens group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.341246475	0.0	0.0	0.0	0.0	0.0
OTU53	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Ruminococcaceae | Ruminococcus | NA |	0.0	0.0	7.331999353	5.751801522	6.951337071	7.511806797999999	0.0	0.0	5.14697587	6.392558685	4.388990748	3.695124287	3.775610281
OTU770	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4159639630000003	0.0	0.0
OTU563	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	0.0	0.0	2.255934246	2.413302448	0.806120266	1.439532061	2.235602065	0.0	0.0	0.0	1.773312649	0.0	2.294620749
OTU265	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Ruminococcaceae | Incertae Sedis | NA |	4.182850577	3.7973477489999996	0.0	0.0	3.08491975	0.0	3.2447451110000003	3.096556675	3.7330395039999997	3.97150685	0.0	0.0	0.0
OTU18	| Bacteria | Proteobacteria | Gammaproteobacteria | Enterobacterales | Enterobacteriaceae | Klebsiella | NA |	8.869508954	10.38675697	0.0	4.116543905	0.0	0.0	0.0	3.280342128	3.93212105	0.0	4.469939507	0.0	0.0
OTU80	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae AC2044 group | bacterium |	0.0	0.0	5.668145868	7.1678041	5.345916451	5.845661892000001	0.0	0.0	4.677744768999999	5.343099189	5.437016104	0.0	0.0
OTU1056	| Bacteria | Firmicutes | Clostridia | Clostridia vadinBB60 group | NA | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	1.641438205	0.0	0.0	0.0	0.0	0.0	0.0
OTU967	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	1.8120919930000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU702	| Bacteria | Firmicutes | Clostridia | Clostridia UCG-014 | NA | NA | NA |	0.0	0.0	4.00950306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1149	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.613476685	0.0	0.0	0.0	0.0	0.0	0.0
OTU204	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	0.0	5.353418501	5.579777362000001	0.0	4.879858347	5.0427962289999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU543	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.263012229	0.0	0.0	0.0	0.0
OTU198	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	5.655152913999999	5.0299631830000004	0.0	0.0	0.0	0.0	0.0	0.0	3.7330395039999997	4.464197546	0.0	0.0	0.0
OTU775	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	3.0376525410000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU703	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | Muribaculum | NA |	0.0	0.0	4.00950306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU267	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Ruminococcaceae | NA | NA |	0.0	0.0	0.0	2.276840205	0.0	0.0	4.724497586	4.667007397	2.7871413439999997	2.8847338889999996	3.5707918210000003	0.0	3.668884984
OTU868	| Bacteria | Firmicutes | Bacilli | Lactobacillales | NA | NA | NA |	0.0	0.0	3.0964086269999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU525	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	1.628972275	0.0	0.0	0.0	0.0	3.6340733760000004	0.0	0.0	0.0	0.0	3.24250021	0.0	0.0
OTU399	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	3.8053718360000004	0.0	0.0	3.468438965	3.784845828	0.0	0.0	0.0	0.0	0.0
OTU826	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	2.5904875730000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU365	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	2.652373843	3.702572305	0.0	4.224508327	0.0	0.0	3.300696365	0.0	0.0	0.0	0.0
OTU1020	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0082626319999997	0.0	0.0
OTU1126	| Bacteria | Firmicutes | Clostridia | NA | NA | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1124432929999999	0.0	0.0	0.0	0.0	0.0
OTU266	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae UCG-001 | NA |	2.374580984	4.216866732	2.007607449	3.2711038360000004	0.0	3.566175705	3.535907893	4.009660299	3.226820858	0.0	2.210254666	0.0	0.0
OTU293	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | A2 | NA |	0.0	3.3763131989999997	0.0	0.0	0.0	3.257258667	0.0	4.0607869789999995	5.085604061000001	0.0	0.0	0.0	0.0
OTU346	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae UCG-006 | NA |	0.0	0.0	0.0	0.0	0.0	0.0	3.721226003	0.0	4.436903019	4.02907034	0.0	0.0	0.0
OTU491	| Bacteria | Firmicutes | Clostridia | Clostridia UCG-014 | NA | NA | NA |	2.944364269	4.216866732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU40	| Bacteria | Firmicutes | Bacilli | Staphylococcales | Staphylococcaceae | Staphylococcus | NA |	0.0	9.434438686	0.0	0.0	0.0	0.0	6.10501881	6.373806721	0.0	0.0	0.0	0.0	0.0
OTU255	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	4.560935	0.0	0.0	0.0	3.6977791460000002	3.820470422	0.0	0.0	3.226820858	0.0	4.164195582	0.0	4.215533
OTU751	| Bacteria | Firmicutes | Clostridia | Clostridia UCG-014 | NA | NA | NA |	2.944364269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU200	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	6.558722849	4.964167158	0.0	0.0	0.0	0.0	0.0
OTU489	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Oscillospiraceae | Colidextribacter | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.334489497	0.0	3.3132421439999997	0.0	0.0	0.0
OTU729	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	3.494924062	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU219	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Eubacterium xylanophilum group | NA |	0.0	0.0	4.8924350510000005	3.591881915	4.1265653780000005	5.395607492999999	0.0	0.0	0.0	0.0	2.935562361	5.038809712	3.775610281
OTU897	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Roseburia | NA |	0.0	0.0	0.0	2.413302448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1071	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.294620749
OTU1037	| Bacteria | Firmicutes | Bacilli | Staphylococcales | Staphylococcaceae | Macrococcus | NA |	0.0	1.7424551469999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU27	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Prevotellaceae | Prevotellaceae UCG-001 | NA |	0.0	0.0	7.352146801	6.938222447999999	7.100426284	6.77409504	7.65333211	7.203852026	0.0	0.0	7.34900639	0.0	7.673309076000001
OTU812	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	0.0	0.0	3.435459397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU953	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	2.126108769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU421	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	3.2913514210000003	4.646561349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU722	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	2.486569454	2.3520725590000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU963	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.341246475	0.0	0.0	0.0	0.0	0.0
OTU599	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	3.331052232	3.197405738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU896	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	2.007607449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0082626319999997	0.0	0.0
OTU384	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Ruminococcaceae | Incertae Sedis | NA |	0.0	0.0	3.532817904	4.231775034	0.0	0.0	3.662059347	0.0	0.0	0.0	0.0	0.0	0.0
OTU139	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	5.349280071	0.0	0.0	0.0	0.0	0.0	6.02509407	6.343157966000001	0.0	0.0	0.0	0.0	0.0
OTU324	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	4.880871231	4.3882824739999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU623	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Prevotellaceae | Prevotellaceae UCG-001 | NA |	0.0	0.0	0.0	0.0	0.0	3.9855170660000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU841	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.995066628	0.0	0.0	0.0	0.0	0.0
OTU678	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.563334629	0.0	0.0	0.0	0.0
OTU645	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	3.0964086269999997	0.0	2.2456523280000003	2.617530363	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU802	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.191373987	0.0	0.0	0.0	0.0	0.0
OTU64	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	7.790874646000001	8.09854292	0.0	0.0	0.0	0.0	0.0
OTU974	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	2.176023217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU994	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	1.628972275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU269	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Oscillospiraceae | Colidextribacter | NA |	3.715780309	4.122862144	0.0	0.0	0.0	3.1684603360000003	0.0	0.0	3.300696365	4.286771648999999	4.164195582	0.0	0.0
OTU459	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	4.589579129	0.0	0.0	0.0	2.341246475	0.0	0.0	0.0	0.0	0.0
OTU160	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	4.899473124	6.3414489110000005	0.0	0.0	0.0	4.621197839	5.771881532	0.0	0.0	0.0
OTU457	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	3.888822237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.210254666	0.0	4.055282436000001
OTU370	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	5.367216222	0.0	0.0	0.0	0.0	0.0	0.0
OTU688	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	3.6003620410000003	0.0	0.0	0.0	0.0	0.0	0.0
OTU859	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.885893083	0.0	0.0	0.0	0.0	0.0
OTU398	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	5.074347341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU332	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.14697587	4.137733821	0.0	0.0	0.0
OTU971	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	1.419183286	0.665856855	0.811706947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU435	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	5.177543752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU476	| Bacteria | Firmicutes | Clostridia | Clostridia UCG-014 | NA | NA | NA |	0.0	0.0	3.70979705	0.0	0.0	4.35094927	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1069	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.294620749
OTU786	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Prevotellaceae | Prevotellaceae UCG-001 | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.280342128	0.0	0.0	0.0	0.0	0.0
OTU734	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Aerococcaceae | Aerococcus | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.565314252	2.610831579	0.0	0.0	0.0
OTU651	| Bacteria | Firmicutes | Clostridia | Clostridia vadinBB60 group | NA | NA | NA |	2.86369621	2.508956474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU824	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae UCG-006 | NA |	2.5904875730000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU634	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	3.832742463	0.0	0.0	0.0	0.0	0.0	0.0
OTU363	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	0.0	3.455580322	4.7376736919999995	0.0	1.698444749	4.036587634	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU32	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	4.257530273	0.0	4.063378934	0.0	0.0	0.0	7.452256942999999	7.909674722999999	7.64321931	8.607738005	7.931707061
OTU93	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Ruminococcaceae | Anaerotruncus | NA |	4.369710999	5.153971705	5.097300162	4.15598581	0.0	3.9325720719999997	6.02509407	6.393883374	3.977876797	3.643192729	4.964848934	4.08204299	4.966865900000001
OTU692	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Eubacterium oxidoreducens group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.72270733	0.0	0.0	0.0	0.0	0.0
OTU1010	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	1.7671658319999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU338	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae FCS020 group | NA |	4.611217844	4.428132958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU911	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6873640460000003	0.0	0.0
OTU500	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	4.737953403000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1042	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	1.7424551469999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU926	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | GCA-900066575 | NA |	0.0	0.0	0.0	2.276840205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU589	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	4.179772787	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU892	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Carnobacteriaceae | NA | NA |	0.0	2.650441151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU463	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Lactobacillaceae | Lactobacillus | NA |	0.0	0.0	5.384930442000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1079	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Oscillospiraceae | NA | NA |	1.173610733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU789	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.066650437	0.0	0.0	0.0	0.0
OTU162	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	5.304497807	4.194378045	0.0	4.390748082	0.0	0.0	4.225569621	3.715105105	5.123389565	5.442833381	4.966865900000001
OTU643	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	4.257530273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU68	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	5.5334767760000005	5.699372241	0.0	5.831271087	4.963782848999999	5.496985461	5.871607568	5.06897384	6.399753851	5.3519334789999995	6.392451596
OTU149	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	5.958338055	6.898078092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU536	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Ruminococcaceae | Incertae Sedis | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.528582942	0.0	0.0	0.0	0.0	0.0
OTU535	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	3.535907893	3.518413706	0.0	0.0	0.0	0.0	0.0
OTU970	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	1.8120919930000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU756	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	3.119739244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU512	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	3.8674187310000003	0.0	0.0	3.0738358810000004	0.0	0.0	2.680487088	0.0	0.0	0.0	0.0
OTU405	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	4.249294997	4.334489497	0.0	0.0	0.0	0.0	0.0
OTU1093	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Ruminococcaceae | Ruminococcus | NA |	0.0	0.0	1.707463401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1132	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.504452783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU106	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae FCS020 group | NA |	6.147789526	5.003829056	0.0	0.0	0.0	0.0	5.726130599999999	5.940871069	4.649748333	0.0	3.7757346689999998	3.835945541	5.288577737
OTU560	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	3.0207596389999996	0.0	0.0	0.0	0.0	2.97256677	0.0	0.0	0.0	0.0	1.773312649	0.0	0.0
OTU94	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Oscillospiraceae | Colidextribacter | NA |	5.349280071	5.080852686	4.8924350510000005	4.989558253	6.528530145	5.017596555	0.0	0.0	4.758614856	5.365618533999999	4.583435262	3.964235382	4.1376315980000005
OTU26	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	9.254940976	9.205041362000001	0.0	0.0	0.0	0.0	0.0
OTU453	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Oscillospiraceae | Intestinimonas | NA |	2.86369621	0.0	0.0	2.950611973	0.0	0.0	3.3976593310000003	2.639120477	0.0	0.0	0.0	0.0	0.0
OTU1147	| Bacteria | NA | NA | NA | NA | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.613476685	0.0	0.0	0.0	0.0	0.0	0.0
OTU936	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4978576340000003	0.0	0.0	0.0	0.0	0.0
OTU194	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	5.977352735	6.224856532	0.0	0.0	0.0	0.0	0.0
OTU976	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	2.176023217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU383	| Bacteria | Firmicutes | Clostridia | Monoglobales | Monoglobaceae | Monoglobus | NA |	4.454785165	3.856959411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU510	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.46930047	0.0	0.0	0.0	0.0
OTU961	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.341246475	0.0	0.0	0.0	0.0	0.0
OTU1130	| Bacteria | Firmicutes | Clostridia | Clostridia vadinBB60 group | NA | NA | NA |	0.504452783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1091	| Bacteria | Firmicutes | Bacilli | Lactobacillales | NA | NA | NA |	0.0	1.464422984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1092	| Bacteria | Firmicutes | Bacilli | Staphylococcales | Staphylococcaceae | NA | NA |	0.0	1.464422984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
